,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
2722,35,0.8884297520661157,0.002126151665485471,0.0,0.0,1411,0.011339475549255847,245,3.7542087542087543,0.0,0,0,4,0,0,0,13,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2723,24,0.8625592417061612,0.0017064846416382253,0.8571428571428571,0.032423208191126277,1172,0.025597269624573378,215,3.991489361702128,0.625,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
2724,26,0.6470588235294118,0.008130081300813009,0.5,0.008130081300813009,123,0.008130081300813009,17,2.6470588235294117,0.0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725,15,0.75,0.0,0.5,0.0,54,0.018518518518518517,4,0.4473684210526316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,34,0.8429752066115702,0.0,0.5,0.00141643059490085,706,0.012747875354107648,122,3.6209150326797386,0.0,0,0,1,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,45,0.8367346938775511,0.02976190476190476,0.5,0.002976190476190476,336,0.041666666666666664,59,3.493333333333333,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,26,0.821917808219178,0.0033707865168539327,0.5,0.0,890,0.008988764044943821,148,4.1502890173410405,0.0,0,0,2,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2729,24,0.9473684210526315,0.0,0.0,0.0,221,0.027149321266968326,39,2.8947368421052633,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,24,0.8861003861003861,0.0006747638326585695,0.0,0.0,2964,0.03475033738191633,519,4.103270223752151,0.30357142857142855,0,0,7,0,0,0,24,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,2,0,0,0,0,0,0,1
2731,15,0.8771929824561403,0.002754062241806665,0.07142857142857142,0.0,3631,0.011291655191407325,690,3.4184914841849148,0.18181818181818182,0,0,13,0,0,0,11,0,0,22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
2732,15,0.8802816901408451,0.0254323499491353,0.84,0.012546625974906748,2949,0.030518819938962362,573,3.991539763113367,0.6976744186046512,0,3,2,0,0,0,17,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2733,14,0.6551724137931034,0.0,0.5,0.0,217,0.059907834101382486,29,3.2745098039215685,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
2734,26,0.7777777777777778,0.004081632653061225,0.0,0.0,245,0.061224489795918366,45,2.967741935483871,0.375,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,24,0.7538461538461538,0.0,0.0,0.0,397,0.015113350125944584,68,3.0202020202020203,0.0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2736,35,0.8996282527881041,0.001358695652173913,0.5,0.0,1472,0.014266304347826086,271,4.204946996466431,0.05263157894736842,1,0,8,0,0,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0
2737,25,0.8931116389548693,0.0023959921585711176,0.0,0.001306904813766064,4591,0.014593770420387715,845,3.8438818565400843,0.0,0,0,18,0,0,0,24,1,7,9,3,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0
2738,34,0.9333333333333333,0.007281553398058253,0.5,0.0,412,0.012135922330097087,75,3.4408602150537635,0.2,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2739,24,1.0,0.0,0.5,0.0,33,0.06060606060606061,5,1.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,16,0.9155844155844156,0.0,0.8571428571428571,0.0,785,0.024203821656050957,154,3.4157303370786516,0.2727272727272727,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2741,24,0.25,0.0,0.5,0.0,54,0.037037037037037035,4,1.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,25,0.8,0.07692307692307693,0.5,0.0,52,0.019230769230769232,5,1.12,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,16,0.8275862068965517,0.003115264797507788,1.0,0.006230529595015576,321,0.040498442367601244,58,3.410958904109589,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,26,0.8650793650793651,0.001336898395721925,1.0,0.007352941176470588,1496,0.0929144385026738,256,4.0574324324324325,1.0,0,0,2,0,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,14,0.7894736842105263,0.006622516556291391,0.5,0.013245033112582781,151,0.039735099337748346,20,2.707317073170732,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,16,0.7307692307692307,0.0029940119760479044,1.0,0.0029940119760479044,334,0.09580838323353294,56,3.589041095890411,0.9333333333333333,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0
2747,24,0.8404452690166976,0.005025125628140704,0.0,0.000314070351758794,3184,0.005967336683417085,542,4.510380622837371,0.07692307692307693,0,0,10,0,0,0,25,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0
2748,15,0.89375,0.0011918951132300357,0.8,0.0,839,0.015494636471990465,162,3.9411764705882355,0.0,0,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2749,15,0.9096989966555183,0.0012084592145015106,0.0,0.0,1655,0.0036253776435045317,299,4.175,0.0,0,0,8,0,0,0,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
2750,24,0.8873239436619719,0.0,0.0,0.0023923444976076554,418,0.03110047846889952,71,3.0288461538461537,0.14285714285714285,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2751,14,0.717948717948718,0.014084507042253521,1.0,0.018779342723004695,213,0.03286384976525822,45,2.1470588235294117,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2752,14,0.864406779661017,0.0,1.0,0.0,331,0.021148036253776436,59,3.547945205479452,1.0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753,24,0.8988095238095238,0.0021668472372697724,0.0,0.0021668472372697724,923,0.016251354279523293,172,3.5517241379310347,0.0,0,0,3,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2754,34,0.6363636363636364,0.0,0.5,0.0,88,0.022727272727272728,12,2.0689655172413794,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,26,0.8827160493827161,0.00408997955010225,0.0,0.0,978,0.012269938650306749,162,3.8465346534653464,0.0,0,0,3,0,0,0,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,24,0.6071428571428571,0.0,0.5,0.0,199,0.020100502512562814,29,2.7037037037037037,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,15,0.6962025316455697,0.0,1.0,0.0024154589371980675,414,0.10869565217391304,79,3.510869565217391,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2758,35,0.9119496855345912,0.01671994098844357,0.0,0.006638800098352594,4067,0.02999754118514876,838,3.649142857142857,0.02564102564102564,0,0,24,0,0,0,29,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,2,0,0,3,0,0,0,0,0,0,0
2759,26,0.8875,0.002333722287047841,0.0,0.0,857,0.021003500583430573,163,3.6129032258064515,0.0,0,0,1,0,0,0,10,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,26,0.9090909090909091,0.0,0.0,0.0,129,0.031007751937984496,22,3.0625,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,26,0.8333333333333334,0.0,0.5,0.0,132,0.015151515151515152,21,1.7708333333333333,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,24,0.875,0.004340277777777778,0.0,0.0008680555555555555,1152,0.012152777777777778,211,3.686991869918699,0.0,0,0,5,0,0,0,8,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,24,0.8817204301075269,0.009233610341643583,0.0,0.0110803324099723,1083,0.032317636195752536,187,4.113207547169812,0.14285714285714285,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,26,0.7857142857142857,0.010570824524312896,0.0,0.0,473,0.0021141649048625794,83,3.4716981132075473,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2765,24,0.7415458937198067,0.0006596306068601583,0.0,0.0,3032,0.013522427440633245,415,5.770089285714286,0.0,0,0,7,0,0,0,6,3,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2766,24,0.8333333333333334,0.003356455582904453,0.6666666666666666,0.0,4469,0.006712911165808906,644,5.182572614107884,0.32,0,0,9,0,0,0,28,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0
2767,25,0.923728813559322,0.0,0.0,0.0,639,0.010954616588419406,118,3.129032258064516,0.16666666666666666,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,16,0.865546218487395,0.0029717682020802376,0.75,0.0,673,0.08023774145616643,122,3.6164383561643834,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0
2769,15,0.821969696969697,0.0057306590257879654,0.0,0.0,1396,0.012893982808022923,272,3.7355932203389832,0.16666666666666666,0,0,12,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,16,0.8484848484848485,0.0,0.0,0.0,208,0.0625,34,2.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2771,25,0.9228070175438596,0.0025173064820641915,0.0,0.0006293266205160479,1589,0.015733165512901194,287,4.0,0.05,0,0,5,0,0,0,11,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2772,26,0.8333333333333334,0.009009009009009009,0.5,0.0,111,0.036036036036036036,13,2.393939393939394,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,46,0.9115646258503401,0.0,0.0,0.00390625,768,0.01953125,149,2.864321608040201,0.0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0
2774,16,0.9038461538461539,0.013245033112582781,0.0,0.0033112582781456954,302,0.019867549668874173,58,2.4431818181818183,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,14,0.7721518987341772,0.017897091722595078,0.5,0.029082774049217,447,0.020134228187919462,79,3.110091743119266,0.2857142857142857,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,25,0.8666666666666667,0.0,0.0,0.0,166,0.012048192771084338,30,2.7954545454545454,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2777,25,0.9185750636132316,0.0,1.0,0.0,2150,0.01581395348837209,395,3.7906458797327396,0.9375,1,0,2,0,0,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2778,26,0.8613861386138614,0.0023952095808383233,0.0,0.0,1670,0.012574850299401197,308,3.628808864265928,0.0,0,0,9,0,0,0,18,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,16,0.8657718120805369,0.002355712603062426,0.0,0.001177856301531213,849,0.014134275618374558,149,3.7486033519553073,0.0,0,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,24,0.8837209302325582,0.0,0.0,0.002074688796680498,482,0.012448132780082987,86,3.093220338983051,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2781,16,0.9230769230769231,0.0,0.0,0.0,1162,0.012048192771084338,247,3.1684587813620073,0.0,0,0,2,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2782,16,0.5,0.0,0.0,0.0,42,0.047619047619047616,5,1.0476190476190477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,34,0.8942807625649913,0.001248829222603809,0.0,0.0,3203,0.006868560724320949,592,4.029827315541601,0.0,0,0,18,0,0,1,28,0,0,8,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0
2784,16,0.5,0.0,0.5,0.0,28,0.10714285714285714,2,0.3181818181818182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,25,0.8598130841121495,0.004909983633387889,0.0,0.0,611,0.022913256955810146,109,3.3098591549295775,0.2222222222222222,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,24,0.8222698072805139,0.008136094674556213,0.08695652173913043,0.0003698224852071006,2704,0.012943786982248521,486,3.8826714801444044,0.15625,0,0,14,0,0,0,12,2,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,3
2787,16,0.907563025210084,0.0014388489208633094,0.0,0.0,2085,0.01870503597122302,360,4.281012658227848,0.12,2,0,5,0,0,0,16,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1
2788,26,0.8838383838383839,0.0063723258989531175,0.0,0.0031861629494765588,2197,0.01957214383249886,400,3.8844444444444446,0.02702702702702703,0,0,10,0,0,0,9,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,0,0,0,0,0,0
2789,24,0.883177570093458,0.0008244023083264633,0.0,0.0,1213,0.018136850783182192,214,3.8755020080321283,0.1875,0,0,7,0,0,0,10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2790,16,0.9770114942528736,0.0,0.25,0.0,443,0.01805869074492099,87,3.484848484848485,0.0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2791,24,0.8687943262411347,0.0,0.0,0.0024600246002460025,1626,0.014145141451414513,282,4.334426229508197,0.05555555555555555,0,0,13,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,15,0.8048780487804879,0.0,1.0,0.0,273,0.14652014652014653,41,2.914285714285714,0.5714285714285714,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,36,0.9195402298850575,0.014141414141414142,0.0,0.012121212121212121,495,0.028282828282828285,92,3.3508771929824563,0.6666666666666666,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2794,16,0.8198757763975155,0.0011204481792717086,0.0,0.0005602240896358543,1785,0.010644257703081233,325,4.222222222222222,0.0,0,0,4,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
2795,24,0.8888888888888888,0.0,0.0,0.010146561443066516,887,0.02142051860202931,162,3.8260869565217392,0.4,0,0,4,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2796,15,0.8766233766233766,0.0012484394506866417,0.5,0.0,801,0.04119850187265917,160,3.860606060606061,0.15384615384615385,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
2797,26,0.9333333333333333,0.024691358024691357,0.5,0.0,243,0.00411522633744856,30,2.8125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,34,0.8865979381443299,0.0,0.0,0.0,993,0.022155085599194362,194,3.9207920792079207,0.09090909090909091,1,0,3,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2799,25,0.8104906937394247,0.00199252801992528,0.5,0.0,4015,0.009962640099626401,595,5.002989536621824,0.4,0,0,9,0,0,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
2800,14,0.8602150537634409,0.006493506493506494,0.5,0.0016233766233766235,616,0.006493506493506494,98,2.39010989010989,0.0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,24,0.84375,0.0014326647564469914,0.0,0.0,698,0.01002865329512894,128,4.102189781021898,0.0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,16,0.8695652173913043,0.0015151515151515152,0.0,0.0007575757575757576,1320,0.012878787878787878,232,4.242063492063492,0.0,0,0,7,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2803,25,0.9029850746268657,0.001411764705882353,0.0,0.001411764705882353,2125,0.0051764705882352945,411,3.7244444444444444,0.0,0,0,14,0,0,0,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2804,16,0.7735849056603774,0.0017452006980802793,1.0,0.0034904013961605585,573,0.020942408376963352,107,3.1594202898550723,1.0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
2805,25,0.9101123595505618,0.0020512820512820513,0.0,0.0,1950,0.01641025641025641,360,3.9143576826196473,0.09090909090909091,0,0,5,0,0,0,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2806,24,0.6666666666666666,0.013157894736842105,1.0,0.013157894736842105,76,0.05263157894736842,14,3.0526315789473686,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,24,0.8943661971830986,0.002372479240806643,0.0,0.0011862396204033216,843,0.005931198102016607,142,4.445161290322581,0.0,0,0,3,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2808,24,0.8579881656804734,0.007774538386783284,0.0,0.0009718172983479105,1029,0.009718172983479106,172,3.4206008583690988,0.1,0,0,4,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2809,34,0.631578947368421,0.0,0.5,0.0,140,0.007142857142857143,20,2.6153846153846154,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,16,0.8866666666666667,0.0011098779134295228,1.0,0.003329633740288568,901,0.07103218645948946,150,3.849462365591398,0.8181818181818182,0,0,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0
2811,26,0.9111111111111111,0.012096774193548387,0.0,0.0,248,0.024193548387096774,48,2.772727272727273,0.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,25,0.9333333333333333,0.001639344262295082,0.0,0.001639344262295082,610,0.022950819672131147,106,3.7364341085271318,0.25,0,0,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2813,26,0.8918918918918919,0.0,0.0,0.0,418,0.011961722488038277,75,3.5543478260869565,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2814,24,0.75,0.0,0.5,0.0,142,0.014084507042253521,16,3.7666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,26,0.8465909090909091,0.0016163793103448276,0.0,0.003232758620689655,1856,0.011314655172413793,357,3.7615384615384615,0.0,0,0,8,0,0,0,14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0
2816,15,0.7045454545454546,0.0,1.0,0.004132231404958678,242,0.01652892561983471,44,3.05,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2817,24,0.8554216867469879,0.002288329519450801,1.0,0.002288329519450801,437,0.032036613272311214,85,3.0555555555555554,0.7777777777777778,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2818,24,0.8492063492063492,0.0010857763300760044,0.0,0.0,921,0.011943539630836048,128,5.1466666666666665,0.2727272727272727,0,0,6,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2819,16,0.8125,0.011976047904191617,1.0,0.0029940119760479044,1336,0.023203592814371257,225,4.083650190114068,0.7692307692307693,0,0,6,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,24,0.8627450980392157,0.0015037593984962407,1.0,0.0,665,0.06766917293233082,104,4.285714285714286,0.9411764705882353,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2821,26,0.8896551724137931,0.004700352526439483,0.0,0.0035252643948296123,851,0.01762632197414806,146,3.4607329842931938,0.2,0,0,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,15,0.6666666666666666,0.0,0.5,0.011299435028248588,177,0.022598870056497175,21,2.4901960784313726,1.0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,24,0.808695652173913,0.006648936170212766,0.0,0.0,752,0.009308510638297872,126,4.053691275167785,0.16666666666666666,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
